path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\beafa85c2b250ab3292142dad1bf4d00.npy,1,0.9698914885520935,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bed975edc8ec5fe67aa742d18e1e700f.npy,1,0.969534695148468,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\beec4002ba7227e45a86333f2a1cc624.npy,1,0.9692710638046265,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bef92d5c3e97dc90d2bf5ea6b3e8683f.npy,1,0.9691604375839233,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bef98d3d1062e20ffcce0c42692e7295.npy,1,0.9695983529090881,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bf14e2ed2a09cf34310e8db8919788de.npy,1,0.9694027900695801,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bf19a75d7bad6f7d49416398e8d73e9a.npy,1,0.969247579574585,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bf29b2e182d94c05f03c665e2a64d344.npy,1,0.9697250127792358,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bf311287c855bc1cf7a7f0916edd4dd5.npy,1,0.968904972076416,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bf64a6857af56fe5c62f3c1db214e7ce.npy,1,0.9680206179618835,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bf9cdb1f23626d19a7b3ecdb442753e5.npy,1,0.9695807695388794,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bfa1a6c7749a5df8e473fe00c4e6bb7c.npy,1,0.9697429537773132,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bfce0bd8029d0351e6b2ea92c54f6553.npy,1,0.9691276550292969,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\bff3bb3edbcc55f0ffcd352e2364acf0.npy,1,0.969192385673523,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c01f3eae290dc479bf9948e6482f691c.npy,1,0.9691886901855469,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c065b14580681c5877b0c8222c59a90d.npy,1,0.9694161415100098,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c082d43bf63898da5285c6ba453fd711.npy,1,0.9699968099594116,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c08e7755239f9979bbc3267b265b6271.npy,1,0.9693359136581421,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c0e483681fa0309f50732647803ba603.npy,1,0.9699671864509583,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c119fea83090d575deb3540ae782eda4.npy,1,0.9685766696929932,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c143cfba41e7bec038d02503bb447993.npy,1,0.9695820808410645,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c14a9afcb1d74c7e0af271b60485d50e.npy,1,0.9693399667739868,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c16bafbd28518a1cc345364013e95b0f.npy,1,0.9694204926490784,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c17d384e4468e541be20ccfaa0b02c32.npy,1,0.9693716764450073,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c1c478414bb88122c02519466409890f.npy,1,0.9690724611282349,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c1cd072e9d3f6a023293e99026d53b12.npy,1,0.9694792032241821,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c1f048e011863a5c2a2c11214f60f001.npy,1,0.9696481823921204,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c20b4eca66489a1c7320c2ee7e133e9d.npy,1,0.9692360162734985,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c22afc759cd01460c299dd83881b8341.npy,1,0.9690402150154114,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c2325415ac4ae720c9ddc937c3759cbf.npy,1,0.9692313075065613,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c28b183284fc6dfa233931f675727719.npy,1,0.9690856337547302,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c2a074fabc3e3a8f07603a8a0c1867f3.npy,1,0.9692274332046509,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c2b0862900f97f05f71429cf55f6d9ca.npy,1,0.9698296785354614,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c2df15334758e489b9f40bbe6ff1d411.npy,1,0.9688963890075684,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c2dfeecf81a8a29ba277e4a219913472.npy,1,0.969807505607605,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c317bb049b9081f01616d8e0d5dc5c82.npy,1,0.9695195555686951,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c32d898b6044b99adb40b851f694e04f.npy,1,0.9698448181152344,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c330d6fa0cfcb58726a5c73a1ea11998.npy,1,0.9691548347473145,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c37334a48f0e419d972621f381e44182.npy,1,0.9698714017868042,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c39c5610f78c58735cfcc8a79f15c74b.npy,1,0.9692941308021545,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c3fe70f7a3d097767df983b6acc7c09b.npy,1,0.9694077372550964,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c400a405433522a1f7142a63a2eaf450.npy,1,0.968183159828186,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c46d17916f1fa3281ff6287a1e33206f.npy,1,0.9693841934204102,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c46da11e8cfb5b9e115b1ffc5d5f568a.npy,1,0.9695054292678833,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c47c953f6e474bb647725a6644663bd9.npy,1,0.969309389591217,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c4888fa6506e685441f789422d8eabd2.npy,1,0.9694562554359436,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c4b3500ef140c09583d77ec6d7a3b249.npy,1,0.96942138671875,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c4c603bc0812b86f8ddec09516a5d9b6.npy,1,0.9696913361549377,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c4c808882daccb0e1eca95f37a59e15b.npy,1,0.9695765972137451,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c4cf67df7300035b18c1c642e3772268.npy,1,0.969234824180603,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c4f75d282ab91738d94713a9fbf50d11.npy,1,0.9696959853172302,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c54bd632b46b22adae3dbb886b6e9bd5.npy,1,0.9695425033569336,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c5e42552f8dd16d183c24645d3a1c80b.npy,1,0.9693506360054016,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c6112e3b6c91299c904748abb1a9fcfc.npy,1,0.9694141149520874,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c682bfcb9288ef4712a24677ed77f567.npy,1,0.9682410359382629,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c691ffaee8128edb12f282244f351afc.npy,1,0.9694096446037292,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c7a71233c72aab86f729a32cda8dabdb.npy,1,0.9694771766662598,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c7aa4f5739b9337e35d19eb3766bc24f.npy,1,0.9693344831466675,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c87a2f88a4a68acdfb262a1da5444dcd.npy,1,0.9694095253944397,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c9436a3f89cf8419df9735974791facb.npy,1,0.9695135354995728,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c94cf59f377b5d6c0c37e98b0640d112.npy,1,0.9694485068321228,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c9774b2b9a7318120ac144722864a7d2.npy,1,0.9689891934394836,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c9777b37d687cde9413877b93fb8d7e2.npy,1,0.9691912531852722,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c97c6e41ccf5a6a1d6664dd8d691b3a1.npy,1,0.9688290357589722,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c981d3c26297e1fbc44fb855fa0fb841.npy,1,0.969353199005127,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c9877785864be4a0de3d7f93344b3fd4.npy,1,0.9684146046638489,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\c9c9b53b190f6ffbadf5a474f13eb23f.npy,1,0.9692822694778442,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ca10d86662c4038b8619075045138b51.npy,1,0.969972550868988,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ca72c9e23d50e58cbb4ec9b71fe73037.npy,1,0.9695321321487427,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\caaaea8dbfe67bba0ae436009c6e27e4.npy,1,0.9693640470504761,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cabba9b7a9efed6e333da52f94515c84.npy,1,0.9692070484161377,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\caf9e6b929d73eae1693741ca3168e3b.npy,1,0.9684983491897583,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\caf9ea85546b617f8f7716c18265ca2b.npy,1,0.9693682193756104,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cb049c7137bc86cb7ac56246f271ffe6.npy,1,0.968735933303833,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cb6905f45c3f46d9b34c203813ade0d5.npy,1,0.9696848392486572,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cb70c8bb742eb4f6dbab1f4718bebae3.npy,1,0.9686703681945801,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cb9018bf5320d98b9fef30cb4a852552.npy,1,0.9690520763397217,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cb95f0496638a13ed92f1567124454cd.npy,1,0.9700080156326294,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cbb028cc3bfbd42b954479b970ea6cb0.npy,1,0.9690333604812622,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cbbf65fb13f097f85e3db3553dd9e2a8.npy,1,0.9690895676612854,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cbe7de295d31cbf3e85941007bbb09e5.npy,1,0.9672377109527588,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cbee5d77b06fbf04414f195e28f182be.npy,1,0.9688238501548767,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cc355cf6f884a7e82523f80f729553be.npy,1,0.9695824384689331,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cc6be3e98ae370ec5f7364aafdc48df9.npy,1,0.968919575214386,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ccd1e6e7e81d2cab60ed538c98f17cb1.npy,1,0.9695842266082764,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cd0168cdb5de0a7b806d1ab4f9ab1650.npy,1,0.969251275062561,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cd08920577a9fce8b7d269add10b87ee.npy,1,0.9683078527450562,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cd43107bffbee860902a864be0d4f9c2.npy,1,0.9691790342330933,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cd4f98736a3bc481548f57af82fd4fb8.npy,1,0.9696094393730164,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cd5256fd7bb17cbf8beedeab34722852.npy,1,0.9693151116371155,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cdc0d8a8d191b116b34ccb70de7ba484.npy,1,0.9693166613578796,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cde210c5b101208f80f4d6aa8eb84986.npy,1,0.9696680307388306,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cdf1a5faa857aa54445cbbd89072c875.npy,1,0.9693145155906677,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ce3c694a9240be414bba80771d04d8d5.npy,1,0.9691439867019653,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ce4c7fa6e98c11c3354cc00926b5d8ae.npy,1,0.9622016549110413,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ce8b55cc317709bfa428ea75e4ce9850.npy,1,0.9694362878799438,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ceaedb82c6dc039385511c4f636fd109.npy,1,0.9692927002906799,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\ceaef8f0585f3e22be3f404b5a540105.npy,1,0.9700908064842224,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cf1eb2705a296367fd0d760513c5d53e.npy,1,0.9690207242965698,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cf6987a72d16f7eca5788a7e571ef912.npy,1,0.968371570110321,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cf832cfd07812f9b25c0b1ec60607c3f.npy,1,0.9699755907058716,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cfb5f18d42129c297cc18c6aab7a0472.npy,1,0.9692671895027161,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cfee93686a2bc94f93287a59dbdfe8e0.npy,1,0.968975305557251,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\cff2f28c999b16815d5987e08f047c97.npy,1,0.9695152044296265,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d00d5030071e27a7ce6233e618f18eff.npy,1,0.9692719578742981,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d036f5a396bf3e204d533e7951b0488a.npy,1,0.9698187112808228,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d04301f7b240d14c1386225cb854d5b6.npy,1,0.9691982865333557,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d060347b9f0102442bd75b2827e8220e.npy,1,0.9696934819221497,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d0887bbd71b1020c1003faaa386f370f.npy,1,0.9693427681922913,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d09ff22a52325bd82c09b26b03757f9d.npy,1,0.9693021178245544,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d0eec912db44b7ce4e74dcf2046e7ab7.npy,1,0.9691875576972961,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d2189231217e93148522cf6463246ffb.npy,1,0.9684436917304993,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d2313139c1b5f61fb204247e673f3fae.npy,1,0.9690283536911011,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d24d0a99fce60cafe6e8fb8e6bc3c357.npy,1,0.9693379402160645,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d256eba42a6ac84617bd07f1a8d7c17f.npy,1,0.9690796136856079,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d30c59fd0b00ad1ee66bbbb7eccadf8f.npy,1,0.9680114388465881,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d315a791cd0d5221180cf45f643d6c4b.npy,1,0.9693137407302856,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d317f77be1c6508880679e5ae1b49884.npy,1,0.9694477319717407,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d31cdc12d1c7fc4b6f24f5d02c7d6bd3.npy,1,0.9685641527175903,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d34fd918340fcc7a70d5b50ea6a485c4.npy,1,0.9696014523506165,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d39d4bdca01ade0fe6617e14f13668e5.npy,1,0.9691672921180725,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d4077b4463875914b6cd634629823d63.npy,1,0.969636082649231,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d48705afcf673b3f75df96f7e74241e1.npy,1,0.9691875576972961,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d48c9b016c04e9328329506bcbd94ac1.npy,1,0.9691466689109802,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\fake\d50eeb22e9f2d55ad3bb99ce2ea21706.npy,1,0.968452513217926,1
